IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
1856,WASHITA STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $3,108 "," $2,803 ",," $3,536 ",,," $5,805 ", $-   ,, $-   ," $31,003 ", $-   , $-   , $-   ," $7,065 ", $-   ," $6,337 "," $9,649 "," $2,365 "," $3,027 "," $1,112 ", $24 , $144 , $392 ," $5,417 "," $11,263 "," $5,325 "," $1,024 ", $643 , $-   ,,,, $-   , $-   ,,, $419 , $74 ," $1,986 "," $4,979 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $10,854 ", $-   , $-   , $-   , $-   ,, $-   , $1 , $-   , $848 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $379 , $-   , $-   , CONF , CONF ,,,,,,,,,
2161,LAMAR NATIONAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $8,065 "," $12,176 ",, $701 ,,," $23,144 ", $-   ,, $-   ," $238,835 ", $-   , $-   , $-   ," $90,920 "," $1,124 "," $78,095 "," $20,267 "," $14,004 "," $18,021 "," $29,759 "," $27,271 "," $1,865 ", $-   ," $25,490 "," $23,864 "," $27,354 "," $19,262 "," $16,914 "," $35,031 ",,,, $20 , $-   ,,, $359 ," $30,745 "," $31,131 "," $38,457 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $131,654 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $319 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,674 ", $-   , $-   , CONF , CONF ,,,,,,,,,
2732,"ALBANY BANK & TRUST CO., NATIONAL ASSOCIATION",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $304,388 ",, $-   ,,," $42,213 "," $5,055 ",, $-   ," $571,572 ", $337 , $-   ," $15,328 "," $29,999 ", $34 ," $10,731 "," $94,149 "," $2,125 "," $6,141 "," $14,727 "," $6,306 ", $-   , $-   ," $80,416 "," $83,104 "," $269,547 "," $97,679 "," $1,296 ", $-   ,,,, $-   , $300 ,,, $-   ," $20,305 "," $27,608 "," $141,705 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $291,385 ", $-   , $-   , $-   , $-   ,, $-   , $289 , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $13 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
2750,GENOA COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $5,277 "," $3,102 ",," $24,132 ",,," $8,044 ", $-   ,, $-   ," $50,125 ", $-   , $-   , $-   ," $1,651 ", $1 , $139 ," $28,372 ", $159 , $757 , $50 , $685 , $-   , $-   ," $23,278 "," $5,274 "," $8,195 "," $9,032 "," $1,868 ", $827 ,,,, $-   , $52 ,,, $120 , $-   ," $1,132 "," $4,119 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $22,466 ", $-   , $-   , $-   , $-   ,, $-   ," $1,820 ", $-   , $312 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $363 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
3252,"FIRST NATIONAL BANK OF GORDON, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $36,964 ", $929 ,," $41,806 ",,," $8,097 ", $-   ,," $6,588 "," $109,674 ", $-   , $56 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $21,928 "," $69,214 "," $9,740 "," $5,483 "," $1,402 ", $398 ,,,, $-   , $-   ,,, $-   , $106 , $-   ," $7,651 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $38,703 ", $-   , $-   , $-   , $-   ,, $-   , $726 , $-   ," $2,265 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $4,486 ", $-   , $-   , CONF , CONF ,,,,,,,,,
3458,FARMBANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $11,134 ", $718 ,," $4,154 ",,," $3,800 ", $-   ,, $-   ," $50,652 ", $-   , $97 , $-   ," $13,893 ", $94 ," $2,358 "," $9,563 ", $388 ," $2,471 "," $5,666 "," $5,085 ", $283 , $-   ," $2,078 "," $4,626 "," $10,800 "," $9,500 "," $9,363 ", $-   ,,,, $-   , $-   ,,, $818 , $-   ," $7,888 "," $4,557 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $19,474 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,369 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,130 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
3720,"BANK OF CLARENDON, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $15,216 "," $4,057 ",," $2,147 ",,," $22,564 "," $2,764 ",," $5,179 "," $202,593 ", $-   , $-   , $-   ," $49,341 "," $2,485 ", $482 ," $30,474 "," $1,875 "," $2,506 "," $13,741 "," $18,800 "," $9,524 "," $2,893 "," $10,787 "," $18,667 "," $53,885 "," $58,163 "," $9,463 "," $2,287 ",,,, $-   , $224 ,,," $1,164 "," $11,515 "," $32,227 "," $43,778 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $108,301 ", $-   , $-   , $-   , $206 ,, $57 , $132 , $-   ," $3,943 ", $-   , $-   , $-   , $156 , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $5,800 ", $50 , $-   , CONF , CONF ,,,,,,,,,
3971,MIDCOUNTRY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $14,360 "," $107,427 ",," $5,380 ",,," $86,509 "," $35,315 ",, $-   ," $760,938 ", $-   ," $23,444 "," $5,292 "," $77,838 "," $4,542 "," $12,439 "," $181,154 "," $7,258 "," $8,145 "," $15,649 "," $12,889 "," $4,448 "," $29,132 "," $77,971 "," $89,046 "," $269,692 "," $154,218 "," $55,241 "," $21,114 ",,,, $-   , $569 ,,," $2,767 "," $13,738 "," $89,842 "," $260,829 ",,, $-   ,,," $1,254 ", $46 ,,,,,,,,,,,,,," $310,814 ", $-   , $-   , $-   ," $4,269 ",, $-   , $117 , $-   , $523 , $-   , $-   , $-   , $-   , $151 ,,," $1,403 ", $-   , $-   , $-   ," $1,403 "," $37,738 "," $1,461 ", $-   , CONF , CONF ,,,,,,,,,
4231,FARMERS AND MERCHANTS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $2,212 "," $2,532 ",, $786 ,,," $2,190 ", $-   ,, $948 ," $58,619 ", $-   , $-   , $-   ," $19,176 ", $63 , $142 ," $17,897 ", $307 ," $2,555 "," $10,362 "," $5,112 ", $785 , $-   ," $4,429 "," $14,918 "," $12,579 "," $6,976 ", $400 , $-   ,,,, $-   , $-   ,,," $3,786 "," $4,280 "," $15,702 "," $4,052 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $41 , $-   , $998 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $1,853 ", $-   , $-   , CONF , CONF ,,,,,,,,,
5069,FIRST CREDIT BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $4,450 "," $5,622 ",, $-   ,,," $3,173 "," $3,722 ",, $-   ," $429,440 "," $1,758 ", $-   , $-   ," $37,197 ", $-   ," $28,075 "," $251,957 "," $32,185 "," $3,000 ", $-   , $-   , $-   , $-   ," $240,770 "," $55,661 "," $85,525 ", $-   , $-   , $-   ,,,, $-   , $-   ,,," $18,921 "," $100,635 "," $85,093 "," $172,385 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $102,241 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , CONF , CONF ,,,,,,,,,
5135,FIRST STATE BANK OF BLAKELY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $103,759 "," $1,028 ",," $114,418 ",,," $43,737 ", $-   ,," $5,370 "," $459,438 ", $-   , $-   , $-   ," $75,733 "," $1,932 "," $2,920 "," $276,663 "," $9,913 "," $19,463 "," $34,006 "," $10,160 "," $1,760 ", $82 ," $78,040 "," $170,737 "," $109,545 "," $15,974 "," $3,030 ", $107 ,,,, $830 , $-   ,,," $9,105 "," $10,140 "," $49,203 "," $34,340 ",,, $-   ,,, $105 , $-   ,,,,,,,,,,,,,," $31,481 ", $-   , $-   , $-   , $909 ,, $-   , $63 , $-   ," $3,021 ", $-   , $-   , $-   , $-   , $-   ,,, $804 , $794 , $8 , $1 , $1 ," $6,759 ", $-   , $-   , CONF , CONF ,,,,,,,,,
5210,ACNB BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $106,216 "," $118,588 ",," $9,639 ",,," $150,437 "," $124,347 ",," $49,303 "," $2,358,271 ", $-   , $-   ," $5,778 "," $556,462 "," $53,747 "," $369,764 "," $209,678 "," $23,057 "," $145,697 "," $70,373 "," $103,894 "," $112,370 "," $99,868 "," $417,576 "," $137,041 "," $439,171 "," $536,352 "," $213,970 "," $51,229 ",,,, $-   ," $4,081 ",,," $55,787 "," $79,262 "," $376,918 "," $653,981 ",,, $-   ,,, $-   ," $1,215 ",,,,,,,,,,,,,," $1,837,478 "," $521,580 "," $543,135 "," $5,472 ", $-   ,, $-   ," $13,477 ", $-   , $318 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $5,708 ", $-   ," $5,755 ", CONF , CONF ,,,,,,,,,
5461,BAC COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $36,513 "," $82,102 ",," $4,575 ",,," $31,391 "," $5,527 ",, $-   ," $461,683 ", $237 , $-   ," $4,859 "," $36,345 "," $1,724 "," $5,589 "," $48,245 "," $1,084 "," $4,280 "," $9,493 "," $8,412 "," $5,647 "," $7,429 "," $46,057 "," $36,600 "," $112,634 "," $184,196 "," $45,599 ", $488 ,,,, $-   , $27 ,,, $-   ," $15,909 "," $74,676 "," $167,768 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $390,597 ", $-   , $-   , $-   , $-   ,, $-   ," $1,335 ", $-   , $61 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $3,967 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
5751,KCB BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $37,346 "," $3,126 ",," $29,617 ",,," $39,328 "," $2,410 ",," $1,830 "," $200,154 ", $-   , $-   , $-   ," $38,539 ", $211 ," $34,011 "," $39,378 ", $925 ," $4,540 "," $2,665 "," $3,827 "," $5,754 "," $20,542 "," $44,384 "," $19,751 "," $21,170 "," $37,171 "," $28,390 "," $9,098 ",,,, $-   , $10 ,,," $1,172 "," $2,348 "," $18,579 "," $21,610 ",,, $-   ,,, $-   , $31 ,,,,,,,,,,,,, $-   ," $15,740 ", $-   , $-   , $-   , $588 ,, $-   , $47 , $-   ," $3,174 ", $-   , $-   , $-   , $588 , $-   ,,, $-   , $-   , $-   , $-   , $-   , $807 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
6039,PINELAND BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $49,131 "," $1,496 ", $-   ," $3,030 "," $38,472 ", $-   ," $38,472 "," $4,081 ",," $1,030 "," $403,076 ", $-   , $-   , $-   ," $90,942 ", $754 ," $17,544 "," $88,226 "," $7,603 "," $9,566 "," $22,563 "," $18,273 "," $8,212 "," $24,725 "," $90,996 "," $70,417 "," $82,413 "," $44,242 "," $19,141 "," $1,640 ", $-   , $-   , $-   , $567 , $110 , $-   ,," $12,317 "," $28,422 "," $75,935 "," $81,876 ", $-   , $-   , $-   ,,, $99 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $15,671 ",,,, $99 ," $6,951 ", $-   ," $6,951 ", $-   ," $1,099 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $6,863 ", $-   , $-   , CONF , CONF ,,,,,,,,,
6329,ANDERSON BROTHERS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $2,733 "," $42,961 ", $-   ," $1,115 "," $113,015 ", $-   ," $113,015 "," $21,632 ",, $446 ," $1,654,532 ", $-   , $-   , $-   ," $273,795 "," $11,751 "," $2,328 "," $338,832 "," $14,361 "," $29,416 "," $129,599 "," $92,847 ", $606 ," $4,724 "," $10,092 "," $284,963 "," $423,714 "," $505,304 "," $149,425 ", $348 , $-   , $-   , $-   , $-   , $859 , $-   ,," $84,727 "," $258,487 "," $215,732 "," $149,294 ", $-   , $-   , $-   ,,, $-   , $780 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $138,131 ",,,, $-   , $773 , $-   , $773 , $-   ," $388,366 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $88,846 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
7009,BESSEMER TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   ,, $-   ,,," $29,274 ", $-   ,, $-   ," $259,624 ", $-   , $-   , $-   , $-   , $-   , $-   ," $257,727 ", $-   , $-   , $-   , $-   , $-   , $-   ," $253,811 "," $3,916 "," $1,898 ", $-   , $-   , $-   ,,,, $-   , $-   ,,, $-   , $-   , $-   , $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $44,593 ", $-   , $-   , $-   , $-   ,, $-   ," $66,097 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $164,253 ", $-   , $-   , CONF , CONF ,,,,,,,,,
7045,"PEOPLES BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,939 ", $-   ,," $5,213 ",,," $6,586 ", $961 ,, $720 ," $128,020 ", $-   , $-   , $-   ," $74,709 ", $780 ," $26,274 "," $7,096 "," $1,071 ", $218 ," $2,636 "," $14,101 "," $7,812 "," $48,315 "," $3,585 "," $3,815 "," $10,953 "," $11,822 "," $13,634 "," $8,582 ",,,, $445 , $7 ,,," $1,779 ", $-   ," $1,892 "," $8,700 ",,, $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $60,944 ",,,, $-   ,, $-   , $-   , $-   ," $8,311 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $7,978 ", $-   , $-   , CONF , CONF ,,,,,,,,,
7072,WALLKILL VALLEY FEDERAL SAVINGS AND LOAN ASSOCIATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $4,763 "," $21,391 ",, $-   ,,," $30,855 "," $10,571 ",, $-   ," $337,613 ", $-   , $-   , $-   ," $195,014 "," $3,578 "," $137,247 "," $25,608 "," $8,531 "," $15,170 "," $2,459 "," $7,653 "," $38,268 "," $122,569 "," $35,550 "," $6,428 "," $10,460 "," $36,231 "," $22,977 "," $30,531 ",,,, $-   ," $1,385 ",,," $8,299 "," $6,465 "," $28,368 "," $25,775 ",,, $-   ,,, $22 , $381 ,,,,,,,,,,,,,," $138,657 ", $-   , $-   , $-   ," $1,688 ",, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $1,666 ",,, $-   , $-   , $-   , $-   , $-   ," $1,149 ", $-   , $446 , CONF , CONF ,,,,,,,,,
7456,BANK OF HARTINGTON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $18,029 ", $146 ,," $47,962 ",,," $16,036 ", $-   ,, $190 ," $102,747 ", $-   , $-   , $-   ," $6,823 ", $262 , $-   ," $57,409 ", $152 , $446 ," $3,374 "," $2,851 ", $-   , $-   ," $51,857 "," $5,242 "," $19,272 "," $19,056 ", $136 , $361 ,,,, $-   , $5 ,,," $2,504 ", $188 ," $1,984 "," $6,229 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $71,796 ", $-   , $-   , $-   , $-   ,, $-   , $4 , $-   ," $1,723 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $662 , $-   , $-   , CONF , CONF ,,,,,,,,,
7634,"FOUR COUNTY BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $3,080 ", $737 ,," $5,554 ",,," $9,714 ", $-   ,, $-   ," $60,554 ", $-   , $-   , $-   ," $17,899 ", $618 , $-   ," $15,639 ", $410 ," $3,276 "," $4,756 "," $5,562 "," $3,873 ", $-   ," $3,578 "," $8,449 "," $13,917 "," $12,934 "," $2,277 "," $1,221 ",,,, $-   , $-   ,,, $842 ," $2,038 ", $918 ," $6,896 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $1,512 ", $-   , $-   , $-   , $-   ,, $-   , $13 , $-   , $611 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $11,634 ", $-   , $-   , CONF , CONF ,,,,,,,,,
8462,"PERRYTON NATIONAL BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $7,485 ", $-   ,," $22,314 ",,," $20,202 ", $-   ,, $-   ," $94,634 ", $-   , $-   , $-   ," $16,995 "," $1,141 "," $7,090 "," $26,220 ", $143 , $261 ," $5,217 "," $1,553 "," $2,490 "," $7,331 "," $26,526 "," $17,943 "," $10,159 "," $12,624 "," $4,906 "," $5,481 ",,,, $-   , $-   ,,," $1,280 "," $3,343 "," $7,834 "," $1,869 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $7,943 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $4,228 ", $-   , $-   , CONF , CONF ,,,,,,,,,
